danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track,artist
0.608,0.833,11,-4.101,0,0.0341,0.0445,0.0,0.206,0.431,120.001,06Km3ZJ7x5Bbw6BzwvKNgq,200773,4,Afraid To Sleep,Vicci Martinez
0.551,0.651,8,-5.828,0,0.0594,0.225,0.0,0.224,0.562,144.875,762UXiwEHYY97VL45sAUPR,194907,4,2U,David Guetta Featuring Justin Bieber
0.67,0.585,6,-4.861,0,0.0354,0.107,1.11e-06,0.131,0.447,110.03,7i2DJ88J7jQ8K7zqFX2fW8,214802,4,Now Or Never,Halsey
0.748,0.735,7,-6.012,1,0.173,0.00105,0.374,0.0729,0.24,127.022,74a20lt2TWFuhpf0O2BEx7,205087,4,Electrodynamix,DJ Nate
0.383,0.703,4,-6.988,1,0.228,0.216,5.47e-06,0.131,0.57,88.502,4pWb8UZ6IPVJA3CPjCNgzq,213939,4,Coming Home,Keith Urban Featuring Julia Michaels
0.414,0.731,9,-6.855,1,0.0327,0.0574,2.8e-06,0.138,0.579,126.111,0s25M500883m1CA6Dy5jiz,134907,4,I'm Five Years Ahead of My Time,The Third Bardo
0.537,0.784,3,-4.869,1,0.034,0.0979,0.0,0.224,0.468,137.995,6Vmb8Ru0BvjWGozOVGApRd,191018,4,The Ones That Didn't Make It Back Home,Justin Moore
0.725,0.818,0,-7.272,0,0.0299,0.0917,0.000763,0.0881,0.872,116.0,32gtSO10v6vgTl0CvikODe,425529,4,Dog eat dog,The Souljazz Orchestra
0.66,0.847,11,-10.464,1,0.0452,0.0103,0.159,0.0692,0.0766,126.612,6STjNcK11YpOBqRRI9n03T,271960,4,Annie,In Aeternam Vale
0.324,0.372,4,-13.144,0,0.0377,0.106,0.842,0.0791,0.133,122.976,0qkCiprQNXcQCUqvwpEdtn,141773,4,Scythe Returns at Dusk,Anthelion
0.596,0.838,5,-6.52,0,0.0704,0.0189,1.54e-05,0.108,0.472,94.982,4vb4mFvYsr2h6enhjJsq9Y,240427,4,Water Under The Bridge,Adele
0.479,0.906,0,-4.03,0,0.188,0.0406,0.0,0.051,0.536,155.887,454h9zAIuTe1eJyw9iTnj4,266987,4,Man Down,Rihanna
0.663,0.861,7,-3.398,0,0.109,0.0338,0.0,0.082,0.654,119.963,4356Typ82hUiFAynbLYbPn,220800,4,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
0.192,0.138,5,-17.135,1,0.0315,0.892,0.553,0.114,0.0757,142.187,5V3T9Tn1qwTTswBm7SQuoq,321853,4,Falling,Julee Cruise
0.762,0.525,6,-11.863,1,0.199,0.949,0.87,0.114,0.652,82.777,24Jk4wYlLRXI9TUMdkHoMN,143133,4,Again,Wun Two
0.701,0.7,7,-6.672,0,0.0925,0.146,0.0,0.206,0.592,122.984,0nUGa8WQpQqg2vzJUprEo5,230960,4,Make Me...,Britney Spears Featuring G-Eazy
0.651,0.808,1,-4.731,0,0.0435,0.054,0.0,0.0482,0.858,100.993,7pxhKtuTwofDIdgHx2DcVK,194893,4,Seein' Red,Dustin Lynch
0.539,0.897,11,-7.524,0,0.0391,2.56e-05,0.659,0.115,0.697,99.5,7iZjjC4AfEUF0HI2ghLUvy,249175,4,Thrash Metal Attack,Witchtrap
0.735,0.831,9,-5.898,1,0.0332,0.00166,0.217,0.291,0.756,123.017,08wJ1B9yu9sPeoRa5fbpr3,216800,4,It Ain't My Fault,Brothers Osborne
0.653,0.718,3,-5.232,0,0.213,0.00413,0.0,0.0537,0.216,82.034,0OI7AFifLSoGzpb8bdBLLV,202805,4,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha"
0.621,0.223,11,-17.397,1,0.0278,0.591,0.00212,0.0579,0.314,84.891,03jJQEDA95P6isVwAM0kIH,349067,4,Rockin' Back Inside My Heart,Julee Cruise
0.69,0.926,0,-0.223,0,0.253,0.14,0.0,0.112,0.791,167.927,3G8o2zm7LaF6eeVuvLlrkJ,204396,4,3 Peg,Sharry Mann
0.339,0.902,1,-6.173,0,0.0607,9.59e-06,0.0635,0.26,0.0716,93.0,6eseDnoKnG76ZMA0apimFb,342200,4,Impaled Upon the Tongue of Sathan,Belphegor
0.163,0.0695,5,-23.37,0,0.0372,0.98,0.868,0.0856,0.0351,74.877,3Vsd0nUz5GfviBGzokdX55,197076,4,After the Storm,Voyager
0.958,0.597,9,-7.092,0,0.111,0.0457,0.0,0.138,0.619,127.931,2EGtBS7Ws3ajiSkJLviFJ4,180453,4,CHopstix,ScHoolboy Q + Travis Scott
0.602,0.896,1,-4.267,0,0.0437,0.0773,8.87e-05,0.091,0.641,124.978,1RvQQGwaPipiNgz8RXAKA8,220827,4,Red,Taylor Swift
0.258,0.966,1,-7.768,1,0.126,9.7e-06,0.667,0.101,0.19,154.918,3f0WVUNOtZ7ieMuSyzXlNe,286213,4,Rottenatomy,Gorguts
0.544,0.854,4,-4.968,0,0.0289,0.00245,1.2e-06,0.249,0.436,91.966,7epGknfpAlH1u33S71Ur1o,178987,4,Lose It,Kane Brown
0.705,0.982,1,-3.376,1,0.0788,0.0212,3.18e-05,0.337,0.571,94.99,60XrRbNjDMAGUZ2xLkU9W3,209393,4,"Hauli Hauli (From ""De De Pyaar De"")",Garry Sandhu
0.311,0.0312,11,-21.88,1,0.036,0.955,0.855,0.0965,0.15,73.467,3m0pro98is58H4UJfDo7ZE,251293,4,Central Park West,John Coltrane
0.534,0.963,9,-5.901,0,0.0571,0.000838,0.00477,0.0532,0.527,150.048,0K7vf2J87iWsky9sIk7KrG,226900,4,Zombie Dance,Grave Digger
0.448,0.826,2,-3.244,0,0.0319,0.00756,0.0,0.117,0.19,77.093,1vNoA9F5ASnlBISFekDmg3,254805,4,Zombie,Bad Wolves
0.348,0.484,0,-8.171,0,0.0359,0.109,0.0,0.125,0.337,75.492,2kXnOV5df9njPkGKOiYDfr,239373,4,I Feel Pretty / Unpretty,Glee Cast
0.777,0.946,7,-7.279,1,0.0418,0.0262,0.715,0.0549,0.713,101.961,6pMqCXEdCHAul0pUYnInMp,247347,4,Jazz Carnival,Bebo Best
0.497,0.73,10,-5.426,1,0.0325,0.00084,7.19e-06,0.261,0.559,116.0,2wolVp6ZmJjHGwUaFm99Hz,205360,4,Do They Know It's Christmas?,Glee Cast
0.764,0.695,2,-6.569,1,0.342,0.02,0.0449,0.13,0.7,159.865,3ezLHHohGfrGeo7KnXH1ee,197760,4,Dance (A$$),Big Sean Featuring Nicki Minaj
0.68,0.943,10,-6.999,0,0.431,0.0286,0.787,0.131,0.231,116.946,1wXKilmptvAGszxTaR4ZCe,492913,4,Hip Hop Hoax,AceMo
0.741,0.37,8,-8.437,0,0.324,0.24,0.0,0.118,0.13,116.06,4lFfMRH0YH4pW5gczTDbNC,219136,4,Medicine,Queen Naija
0.884,0.53,5,-5.776,0,0.0379,0.0144,0.0,0.095,0.262,99.021,7F51q96XofOD2lntm7hzvQ,206187,4,Body Language,Kid Ink Featuring Usher & Tinashe
0.851,0.666,11,-5.334,0,0.0694,0.139,0.0,0.105,0.0585,134.068,3sA7HKGzcKTVscdiTCrWpX,129105,4,Outside Today,YoungBoy Never Broke Again
0.628,0.692,2,-5.64,1,0.202,0.00244,0.013,0.668,0.0964,124.791,1ZHYJ2Wwgxes4m8Ba88PeK,378893,5,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj"
0.658,0.179,8,-10.866,1,0.0448,0.689,0.0,0.17,0.191,128.128,0NeJjNlprGfZpeX2LQuN6c,238560,4,River,Leon Bridges
0.959,0.458,9,-10.388,1,0.289,0.195,0.0,0.0617,0.743,121.928,1L0ZzdUQPgWy1wTcLu2bNE,176066,4,Song3,Abhi The Nomad
0.558,0.756,2,-5.286,1,0.04,0.0551,0.0,0.199,0.65,172.284,4rfveMs0LzHcRY2Oq5n5p4,203387,4,Paper Planes,This Century
0.548,0.665,1,-5.622,1,0.0281,0.0139,2.72e-06,0.0769,0.549,138.055,2XEl9DfBj88c8p2bdfx1qu,221467,4,One Hell Of An Amen,Brantley Gilbert
0.73,0.809,5,-6.406,0,0.0876,0.208,0.0013,0.0804,0.825,101.965,2C2TGgFzrTRIOdQS1vUN5h,171093,4,Ginza,J Balvin
0.236,0.249,6,-9.595,0,0.0348,0.811,1e-06,0.087,0.181,72.847,24jvD83UgLmrdGjhWTFslY,281960,5,Video Games,Lana Del Rey
0.899,0.448,1,-8.789,1,0.0738,0.000692,2.36e-05,0.365,0.302,145.975,1ung2kajpw24AaHjBtPY3j,204787,4,Perplexing Pegasus,Rae Sremmurd
0.86,0.561,6,-5.757,0,0.185,0.274,0.0,0.108,0.354,152.984,7r6LNJT2LqpLpEyZQJPygt,189480,4,Patek Water,Future & Young Thug Featuring Offset
0.149,0.00597,9,-33.627,0,0.0476,0.989,0.968,0.0746,0.0366,143.744,0KLsApCfED2XII85tmOqPE,181534,4,Music for Sleep - Radio Edit,Dr. Sounds
0.669,0.818,1,-2.585,1,0.0906,0.0428,0.0,0.146,0.536,137.02,7G3HHk7baUu5YbR5UoYpOd,262563,4,Liquor,Joey Trap
0.554,0.849,1,-5.181,0,0.0357,0.0246,0.000233,0.31,0.683,116.992,2WKCH4ISejDV9ad7iPp5XU,182893,4,5-1-5-0,Dierks Bentley
0.596,0.429,3,-10.16,1,0.0377,0.774,0.0107,0.0962,0.229,148.088,2GHMwZc03TApWPr0n96L56,201933,4,The Spark,Joshua Hyslop
0.739,0.748,11,-4.996,1,0.0507,0.0796,0.00257,0.0656,0.654,139.948,5pv9e2qDhNrvfb2D8aop7s,203165,4,Precious Metal,Donatachi
0.758,0.975,2,-6.664,1,0.0666,0.045,0.854,0.341,0.211,122.991,1pfL3l35qvHV0K9VJl8jq0,238537,4,Just Came For The Music - Rave Mix,Billy Kenny
0.412,0.743,5,-13.842,0,0.0416,0.000239,0.132,0.38,0.191,98.016,1YRdy6PoJ3k9ANwXS23ZuF,335113,4,Adagio,Novembers Doom
0.281,0.886,6,-10.595,1,0.0503,5.19e-06,0.878,0.748,0.24,82.561,2VjuHW2TLivrgVa49VdAXC,222152,4,The Crypt of the Werewolves,Winterwolf
0.515,0.849,4,-5.709,1,0.0348,0.000509,0.0198,0.317,0.778,91.021,3MfsNg3gjIEk6XTzbgOcSG,212411,4,Undercover,Ottawa
0.829,0.435,0,-10.136,1,0.0515,0.0363,0.878,0.119,0.594,103.816,5VarZFY00sO54HErJ3TPCI,230147,4,So Good At Being in Trouble,Unknown Mortal Orchestra
0.776,0.589,9,-4.543,0,0.115,0.319,0.0,0.0715,0.668,120.034,0pJPdSVti6cTM1Q6xYGmcf,240093,4,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty
0.605,0.396,5,-11.301,0,0.0509,0.8,0.872,0.141,0.622,80.957,3gV0E3N4uOcoNsbxLkGWkp,139684,4,"sincerely, yours",Nohidea
0.705,0.78,7,-6.267,1,0.0805,0.456,0.00152,0.115,0.457,142.028,19cL3SOKpwnwoKkII7U3Wh,218228,4,Geronimo,Sheppard
0.573,0.876,6,-7.644,0,0.0482,2.37e-05,0.000519,0.375,0.58,124.023,1tUcwqSoPi1b9xDxietEjy,213144,4,Drop Dead,Driveways
0.512,0.598,9,-4.959,0,0.115,0.611,0.0,0.0881,0.345,70.189,3MAgQuClHcAV8E9CbeBS6f,213253,4,Lotus Flower Bomb,Wale Featuring Miguel
0.736,0.869,2,-4.914,1,0.25,0.0726,0.0,0.314,0.545,103.958,2uAbEJGrLecIbkW9p3OqQl,217267,4,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
0.692,0.809,2,-5.935,1,0.0255,0.1,9.77e-05,0.185,0.927,104.023,05ZACkzW8YbRq3eFgIfSNB,263387,4,Springsteen,Eric Church
0.53,0.688,9,-7.482,0,0.169,0.0335,4.91e-05,0.0886,0.389,175.13,0XzyXP0E9jsoOwu5Rd7hTV,209377,4,Sleepless,Flume
0.682,0.513,1,-6.312,0,0.396,0.0128,0.0,0.212,0.338,130.085,0wCC06ziWEkYOif44iFggw,248533,4,O Let's Do It,Waka Flocka Flame
0.355,0.297,9,-12.559,1,0.0404,0.699,0.000196,0.0999,0.306,84.108,6jsr4wVnc6hGI2gdV90q9Q,358992,4,Kindness,Isla Vista Worship
0.624,0.867,2,-4.608,1,0.298,0.0546,0.0,0.108,0.69,144.011,7mm7GOsaD8jJhfJBvH7olK,255640,4,Loop Tape (feat. Moka Only & Itchy Ron),Pigeon Hole
0.514,0.836,5,-3.663,1,0.0381,0.112,0.0,0.0878,0.501,143.888,23TxRN09aR1RB0G0tFoT0b,263120,4,Better Man,Little Big Town
0.768,0.82,7,-4.63,0,0.0475,0.179,0.0,0.704,0.625,129.969,2V4bv1fNWfTcyRJKmej6Sj,213293,4,Cooler Than Me,Mike Posner
0.153,0.998,9,-5.066,1,0.38,6.09e-05,0.943,0.162,0.288,193.547,6RDZQnum7vQOJD8GZVdwhc,178227,4,Mother of the Sepulchres,Satanika
0.716,0.58,10,-12.747,0,0.239,0.0694,6.71e-06,0.906,0.707,99.077,0HVEeyCCd9TvmhmvPXbnES,279640,4,Loungin',Guru
0.406,0.196,7,-22.182,1,0.0405,0.521,0.922,0.1,0.0361,110.686,6hdEgJdm3FFLvssWuoXKdV,103813,4,Life's Not Fair,Hans Zimmer
0.838,0.771,1,-3.791,1,0.244,0.0117,0.0,0.0853,0.405,175.957,2DQ1ITjI0YoLFzuADN1ZBW,245387,4,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
0.511,0.517,4,-8.231,1,0.4,0.783,0.000126,0.103,0.53,82.049,0zF8hUUlgpJ8p9M1LqxHPx,177189,4,The Vapors,Baths
0.709,0.483,0,-3.734,1,0.0281,0.219,2.33e-06,0.241,0.834,123.566,45sVRPegWSGpIcsrDoaaCY,234198,4,En Peligro de Extinción,La Adictiva Banda San José de Mesillas
0.751,0.886,10,-9.466,0,0.0501,0.0102,0.721,0.409,0.439,140.001,7hBn67wZkV0fDfEq2uAzgu,384000,4,Metal Bass - Original Mix,Lord Of Bass
0.631,0.937,11,-3.858,0,0.034,0.0198,7.38e-06,0.327,0.654,101.011,6olKv2HP3XgBpvVxAswowe,198267,4,Bartender,Lady Antebellum
0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,6i0V12jOa3mr6uu4WYhUBr,195920,4,Heathens,twenty one pilots
0.472,0.947,2,-3.128,1,0.0296,0.0434,0.0854,0.392,0.923,109.899,0VIo2DwIzY7uIFYFGMQNga,284373,4,Get Ready,Darrell Mansfield
0.214,0.257,1,-16.941,1,0.045,0.948,0.972,0.108,0.208,130.715,6sI4GKj9GboVkcvCRTOvfF,269456,5,Room 4,36
0.833,0.638,1,-9.119,1,0.0441,0.0392,4.83e-06,0.173,0.399,100.01,7LWtfSW68VAkHp3hpcFDCY,215987,4,24 Hours,TeeFLii Featuring 2 Chainz
0.79,0.68,2,-4.298,0,0.0622,0.655,0.0,0.0764,0.715,96.041,0ybF79sfxYTgo3tHEBT2My,182500,4,Mahiya Ve,Khiza
0.703,0.841,2,-8.478,1,0.0324,0.245,3.82e-06,0.812,0.946,118.581,3GMW2WbE9RRjgYl6zfBEe6,199867,4,Världens bäste chaufför,Eddie Meduza
0.23,0.269,0,-13.772,1,0.038,0.826,0.944,0.0972,0.0367,121.855,57TXmUcSClrUqr5RygI9Sg,334173,4,Equinox (Ambient),The American Dollar
0.729,0.739,8,-9.5,0,0.338,0.696,9.37e-06,0.164,0.749,90.306,0eneujAc4PxkdjP25Gsue1,237427,4,False Prophets,J. Cole
0.624,0.165,7,-12.876,1,0.0328,0.58,8.79e-05,0.114,0.437,87.127,4icq8Rbezkz6Kp1pF0e18Q,266707,4,The State Will Take Care Of Me,Cass McCombs
0.681,0.582,6,-7.76,0,0.0313,0.22,0.0,0.119,0.221,124.038,3JjnGLK8IxkNLvo8Lb3KOM,248360,4,18,One Direction
0.641,0.407,8,-11.704,0,0.039,0.000169,0.0896,0.179,0.371,140.01,2I6XFLh2UpUEvt6353tQwz,282857,4,Fever Trip - Original Mix,Of The Trees
0.408,0.511,8,-10.462,1,0.0303,0.000523,0.307,0.113,0.0503,139.987,1QINLsXFLt8OOMDqeLwGn9,369964,4,Lovers (feat. Seawaves),Timecop1983
0.505,0.794,0,-3.682,0,0.0604,0.152,0.0,0.186,0.422,121.303,1NJoVAf6HvRbAMH1Py2XmN,263933,4,Sex Ain't Better Than Love,Trey Songz
0.53,0.433,6,-10.598,1,0.185,0.108,0.0,0.135,0.274,160.14,43PuMrRfbyyuz4QpZ3oAwN,194613,4,Exchange,Bryson Tiller
0.586,0.525,1,-7.163,0,0.0615,0.111,0.0,0.134,0.508,133.629,2Ch7LmS7r2Gy2kc64wv3Bz,260253,4,Die For You,The Weeknd
0.563,0.458,9,-12.554,0,0.0704,0.7,0.927,0.105,0.305,79.962,6EscmbDWTIP17ZgNWOqPlf,154560,4,Godzilla Main Title,Bear McCreary
0.501,0.966,8,-1.177,1,0.112,0.0796,0.0,0.0903,0.497,161.881,0RE8WWlaCQM6M4XHUK3u7b,190773,4,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
0.651,0.882,0,-9.9,1,0.0426,0.000126,0.891,0.294,0.0653,137.998,26IwKRZHFfH2PgTH2eNXx9,347827,4,Airwave [Mix Cut] - Original Mix,Rank 1
0.699,0.7,11,-5.704,1,0.0392,0.0109,0.0794,0.152,0.3,102.023,1zEhH5BmSpKi1mRSIfBDOq,184880,4,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno"
0.341,0.94,1,-5.233,0,0.249,0.0364,2.41e-06,0.737,0.16,114.694,5DkxVtafPpDZJggxWSoAn3,348093,4,We Drink Your Blood - Live,Powerwolf
0.206,0.997,11,-3.553,1,0.23,9.86e-05,0.00118,0.326,0.0404,111.201,34jwDzhF3TybvHJsL85LTS,135147,4,Death Wish Kids,Poison Idea
0.7,0.402,9,-9.052,0,0.0295,0.478,0.000537,0.149,0.395,119.976,5I9zBXkW9Bb6IsxIiL0YEE,222347,4,Full Metal,Myth Syzer
0.548,0.782,5,-4.337,1,0.0475,0.0027,0.0,0.101,0.503,110.015,6XtaU8cy3MH3h8CSGN9hRO,234533,4,Rolling In The Deep,Go Radio
0.633,0.866,11,-3.633,1,0.0443,0.0103,0.0,0.227,0.696,100.007,31wPF6zccO0cINHfUS7wWb,239107,4,All I Ever Wanted,Kelly Clarkson
0.451,0.484,2,-5.788,1,0.0251,0.551,1.35e-06,0.108,0.434,80.128,7LvPr4Mchf8YC23O6PdWWY,178174,3,The Old Rugged Cross,Craig Wayne Boyd
0.292,0.0062,3,-28.108,1,0.0381,0.993,0.935,0.0995,0.0378,64.736,64H22EiabPyDbutMnCD5uz,230425,4,Empty Room,Roger Eno
0.45,0.795,10,-4.249,1,0.0355,0.103,0.0,0.166,0.364,151.884,5BtS8w1kkjLV1BbvB0t12u,227987,4,Hope You Get Lonely Tonight,Cole Swindell
0.55,0.805,1,-4.327,1,0.0862,0.052,3.12e-06,0.281,0.217,134.755,3qczyRtur0tILibW9rHBFA,239800,4,Infinity,Mariah Carey
0.611,0.622,9,-5.075,0,0.0734,0.0188,0.0,0.359,0.538,146.11,340UVheS8z3ncW9TTUhAbc,231999,4,Nightmare,Halsey
0.454,0.628,2,-7.567,1,0.0298,0.000115,0.0248,0.102,0.269,114.993,12l09UwN9ndJ8Zmz5fRvEH,234375,4,Dead Seas,Khoma
0.434,0.831,8,-4.774,1,0.0453,0.0651,0.0,0.119,0.596,156.034,6CyJlVAEFlNdpggOLanytL,185440,4,Hangin' On,Chris Young
0.737,0.831,6,-5.622,1,0.0961,0.0628,9.34e-06,0.303,0.552,119.981,3tbwNkvK5hSukem2Vmhh8k,206813,4,Dusk Funk,Bondax
0.281,0.0139,5,-29.461,1,0.0351,0.983,0.944,0.0558,0.0408,82.849,5bvDEdmh6luzEMeWUTu9N0,563533,3,Spiegel im Spiegel,Arvo Pärt
0.748,0.749,8,-5.916,0,0.516,0.142,0.0,0.0713,0.659,90.09,1cS0TgbR263ey9jn0MwD2s,221013,4,River,Eminem Featuring Ed Sheeran
0.432,0.887,2,-3.103,1,0.0533,0.000762,0.0,0.129,0.513,92.531,4KpbopdresVvdhe0qUTmj6,212602,4,Fly Away,5 Seconds Of Summer
0.61,0.906,0,-2.117,1,0.0647,0.00416,0.0,0.758,0.294,127.917,2cZrrQMjB63c0iIugYH9zS,231573,4,Rain Over Me,Pitbull Featuring Marc Anthony
0.571,0.937,5,-3.467,0,0.0365,0.0064,0.0,0.316,0.584,115.013,4ZF2WDTBVFihfTkxfme8JE,203133,4,Kiss Tomorrow Goodbye,Luke Bryan
0.769,0.632,10,-4.228,0,0.0537,0.0325,0.0,0.116,0.294,131.932,4cg1yakyRSIOjxKM2I7J1q,176387,4,Digits,Young Thug
0.517,0.353,7,-11.436,1,0.0268,0.0772,0.0,0.115,0.0993,135.962,1ZeRu0bj5lCsD0Vh8hpM6I,306806,4,Heart of Worship,The Worship Initiative
0.419,0.671,5,-9.721,0,0.0348,0.493,0.00273,0.143,0.129,90.031,0Vj2je2PLl1TU78DAMArat,268050,4,Back to You,Timecop1983
0.172,0.962,8,-7.313,1,0.0553,1.69e-06,0.804,0.081,0.419,141.153,1hFqany79soxUvFPUVfTRb,226219,1,Shoulder of Orion,Nebra
0.553,0.639,11,-6.445,1,0.0458,0.0468,0.0,0.107,0.442,101.418,1CwNogTShsnsn1C8UhRmYX,203475,4,Rise,Katy Perry
0.709,0.849,11,-2.348,0,0.0725,0.00192,0.0,0.336,0.649,142.014,6yOGrvkrcv5SbgzMkox2p8,264760,4,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
0.62,0.613,0,-5.83,1,0.0795,0.0607,0.0,0.117,0.483,82.43,1GIYmwtBbPSHrqcSaukZck,232733,4,Heat,Chris Brown Featuring Gunna
0.574,0.738,10,-5.526,1,0.0958,0.0235,2.03e-06,0.0959,0.307,109.996,7yEuRloGyxyu1KaWBTPP1Z,247248,4,"Slow Motion (From ""Bharat"")",Shreya Ghoshal
0.681,0.891,6,-4.28,1,0.0408,0.000672,1.07e-06,0.0631,0.556,100.008,4Xx0J00u90QvnG3rwz4Itp,218025,4,Adderall,Max Frost
0.572,0.948,5,-6.93,0,0.114,0.0017,0.00139,0.0596,0.371,99.991,0jCAWPjIp5tXVzpHkRNlbN,284067,4,Evier métal,Ultra Vomit
0.523,0.717,5,-3.84,1,0.0353,0.0874,0.001,0.0866,0.313,114.021,51R3YhOIXXaCPcvdB9k21j,194440,3,Blues Get Off My Shoulder,Robert Cray
0.615,0.804,0,-8.322,1,0.471,0.00174,6.39e-06,0.678,0.443,152.995,2STxkZwoTQeZ5jxtgXsy9y,187640,4,Y.U. Mad,Birdman Featuring Nicki Minaj & Lil Wayne
0.776,0.413,6,-7.438,0,0.0952,0.00415,2.68e-05,0.0724,0.287,100.003,2aSC2xhRxOLiiZZVjhbylH,227880,4,"Hold On, We're Going Home",Drake Featuring Majid Jordan
0.693,0.624,0,-7.482,0,0.0448,0.299,7.64e-06,0.0955,0.369,105.002,0Ult84lvFuqNvbyXwyRQ58,205987,4,I Miss You,Clean Bandit Featuring Julia Michaels
0.49,0.937,11,-2.823,0,0.101,3.49e-05,0.000258,0.137,0.364,102.003,06NBd9KEz4Q4LcMnTSylz1,297640,4,Face Deletion,The Interbeing
0.219,0.751,4,-9.635,0,0.0647,0.00121,0.135,0.495,0.12,119.816,75320TnKme8G6ptAWiNpGg,707917,3,Metal on Skin,Endtime Odyssey
0.835,0.659,4,-5.696,1,0.31,0.0123,0.0,0.372,0.579,129.93,6PRh0ilIMEP1xlUHqalnkD,195257,4,Put A Date On It,Yo Gotti Featuring Lil Baby
0.621,0.791,9,-3.343,1,0.0265,0.0361,0.0,0.143,0.734,95.075,6ZvAXIWw3rw8WR0Xlmifri,209110,4,Heartache Medication,Jon Pardi
0.547,0.932,7,-5.237,1,0.0968,0.00229,0.0,0.335,0.513,134.981,2bN0VoXCagktb6yAi9942I,226200,4,Best I Ever Had,Gavin DeGraw
0.241,0.895,9,-6.656,1,0.0771,0.00206,4.42e-05,0.157,0.0837,130.476,1CUaOEcFtvfmESeYY8Eeot,629691,4,"Doom Shall Rise, Pt. 3 - Live 2013",SPIRIT DESCENT
0.468,0.119,6,-18.756,1,0.0414,0.979,0.0181,0.165,0.125,123.933,14JXf6o9hJs3pW7iBe5qf6,329293,4,Lush Life,John Coltrane
0.264,0.745,1,-5.651,1,0.147,0.00122,0.0308,0.927,0.22,173.038,1CdYprGrbKNlhgFUX3nHTy,292813,4,T-shirt van Metallica - Live @ Graspop Metal Meeting '18,Fleddy Melculy
0.433,0.962,11,-4.252,1,0.0962,0.000227,0.0,0.37,0.72,174.939,4mp2yuMOR1miy3UuX2sPW9,192640,4,I Don't Believe,Ramallah
0.479,0.368,6,-7.784,1,0.0341,0.739,4.1e-05,0.118,0.142,92.959,5sra5UY6sD658OabHL3QtI,216480,4,Empire State Of Mind (Part II) Broken Down,Alicia Keys
0.595,0.389,2,-9.245,1,0.0349,0.418,1.39e-06,0.116,0.4,166.052,5kNe7PE09d6Kvw5pAsx23n,227427,4,Die A Happy Man,Thomas Rhett
0.321,0.615,4,-13.941,1,0.0477,0.00302,0.851,0.111,0.15,105.288,2K2UkrbMsLJhVUVyf2RTpe,113920,3,Intro,Dangerous
0.324,0.983,1,-4.508,1,0.293,0.00212,0.0165,0.953,0.174,169.964,5AJ4iOpxNjNIcJqJfrt4rW,196307,4,Geen vlees wel vis - Live @ Graspop Metal Meeting '18,Fleddy Melculy
0.609,0.858,11,-3.856,0,0.0464,0.000886,0.134,0.107,0.859,173.96,4hRfQY1nGmSkBg5FU00zcG,176493,4,Pop Rock,Brooke Candy
0.259,0.958,11,-3.437,0,0.112,0.00365,1.02e-06,0.353,0.591,159.693,5UmG23DUK71tyDIXaCIjAs,176667,4,Only In The Movies,Mcrackins
0.817,0.625,5,-6.207,0,0.0714,0.00902,0.156,0.0779,0.532,109.01,3S0ci8BdEi9UdTLQtNnB0B,250964,4,Take The Wheel,Shiro Schwarz
0.281,0.969,4,-5.299,1,0.224,1.49e-05,0.0163,0.0906,0.37,103.421,3i3gp69csAOPnpy6LxRsL0,321829,4,Executioners of Mankind,Dangerous
0.339,0.429,0,-6.497,0,0.0348,0.667,0.0,0.082,0.16,128.686,1gPCk3KUE83rPdz9QqGsX9,221547,4,Dope,Lady Gaga
0.778,0.317,1,-10.732,0,0.334,0.592,0.0,0.0881,0.327,140.048,6ocbgoVGwYJhOv1GgI9NsF,178627,4,7 Rings,Ariana Grande
0.669,0.308,11,-10.068,1,0.029,0.883,0.0,0.0984,0.52,64.934,7AFASza1mXqntmGtbxXprO,121887,4,Changes,XXXTENTACION
0.538,0.775,7,-5.48,1,0.0291,0.0053,0.0,0.0807,0.614,154.889,6wfTb2he5ANMQSFnlamnyi,182213,4,Save It For A Rainy Day,Kenny Chesney
0.461,0.71,5,-6.36,1,0.0422,0.319,4.97e-06,0.104,0.281,175.825,5GV8UxTRnzTPiwrr59L8eZ,242080,4,Wanted You More,Lady Antebellum
0.614,0.879,0,-4.422,1,0.056,0.00104,0.00438,0.41,0.407,131.092,1k18nxjYj8R5iz82Ap7GEY,264520,4,Marry The Night,Lady Gaga
0.635,0.831,0,-4.418,1,0.0655,0.0306,0.0,0.235,0.811,132.951,4wIeDE3sDhvrt22B8s01IC,241600,4,Sweetest Girl,Vices I Admire
0.516,0.292,7,-8.875,1,0.0598,0.887,0.0,0.101,0.762,182.778,2aoGGs10SIjwkknKeACT8u,270587,4,San Cristóbal,Mal Blum
